symbol,name,sample_group,warning_id,lifecycle_event,event_decision_date,event_source_version,ex_post_terminal_status,terminal_end_reason,linked_formal_signal_ref,refresh_count_as_of_event,latest_refresh_date_as_of_event,event_close,event_rsi,action_date,action_open,action_close,action_available,action_forward_close_return_1,action_max_high_return_1,action_min_low_return_1,action_horizon_1_complete,action_forward_close_return_3,action_max_high_return_3,action_min_low_return_3,action_horizon_3_complete,action_forward_close_return_5,action_max_high_return_5,action_min_low_return_5,action_horizon_5_complete,action_forward_close_return_10,action_max_high_return_10,action_min_low_return_10,action_horizon_10_complete,action_forward_close_return_20,action_max_high_return_20,action_min_low_return_20,action_horizon_20_complete
600183.SH,生益科技,PCB,FWARN-9E0DB549A2C7B6B3D4C51FA133AFC2A6155732F28FBF63A48EEF12F40442F8BA,OPENED,2024-06-11,1,INVALIDATED,,,0,,20.025156,85.466405,2024-06-12,19.816458,20.035095,True,0.011033101879255991,0.031093245826272264,-0.0010030551373005903,True,0.0772316626916878,0.09177528093062848,-0.0010030551373005903,True,0.07522565334329667,0.10030087112439556,-0.0010030551373005903,True,-0.003009064485691715,0.10030087112439556,-0.015045171039143379,True,0.04563686406521272,0.10030087112439556,-0.02607827291839937,True
600183.SH,生益科技,PCB,FWARN-3E01E2674F50B6D4E1F217DB5F58F4597FA3861EAB9B74BD6AA8B8A0FC53196E,OPENED,2024-06-20,1,ESCALATED,,,0,,20.333236,74.788404,2024-06-21,20.104661,20.372988,True,0.013346507061223312,0.017301012934264337,-0.02174988178114512,True,-0.01730106267397402,0.045971329732940935,-0.029164630032806893,True,0.004448819107171209,0.045971329732940935,-0.029164630032806893,True,0.003954505873041025,0.05931783679416425,-0.039545257689249325,True,0.10874935916601625,0.18388531893176419,-0.0400395709233794,True
600183.SH,生益科技,PCB,FWARN-99025FFCB72737764A0D089A1DF3C6AE0C7C4A1FA5B79F578006149A05566151,OPENED,2024-06-28,1,ESCALATED,,,0,,20.929518,72.069025,2024-07-01,20.720819,20.015218,True,-0.03405275631238314,0.007194261964259319,-0.06810551262476638,True,-0.02973617982957133,0.007194261964259319,-0.06810551262476638,True,-0.03932851302837015,0.007194261964259319,-0.06858512687167417,True,0.09400482673971533,0.11702640711257617,-0.06858512687167417,True,-0.012470018680246109,0.1486810921904198,-0.06858512687167417,True
600183.SH,生益科技,PCB,FWARN-D0365F2A21B7C411A4FA0599ADFB52EDDA6431D7F480DFB25C403EEEAAA09690,OPENED,2024-07-09,2,INVALIDATED,,,0,,20.720819,65.643184,2024-07-10,21.267412,22.589172,True,0.06214954598142919,0.06635513526516523,-0.0032710138873504047,True,0.06588784756697241,0.08831775112082285,-0.0032710138873504047,True,0.10420557987967705,0.10654206539093702,-0.0032710138873504047,True,0.014018677966082693,0.11915888026244104,-0.0032710138873504047,True,-0.14018692072171268,0.11915888026244104,-0.15514017408418102,True
600183.SH,生益科技,PCB,FWARN-62ABD24CA85C37EB17D17E74166763D18C65BC8420DB9058D84D55F8C7283136,OPENED,2024-07-16,1,ESCALATED,,,0,,23.483595,75.324114,2024-07-17,23.364339,22.678614,True,-0.029349214630039477,0.018715444935121006,-0.032326658160541144,True,-0.05359424035064719,0.018715444935121006,-0.07996596864991568,True,-0.07698852511941379,0.018715444935121006,-0.07996596864991568,True,-0.17949808038652415,0.018715444935121006,-0.18119947668966807,True,-0.19948957254900312,0.018715444935121006,-0.23649511334345907,True
600183.SH,生益科技,PCB,FWARN-5F82855EF110747498FEDAA0168A7D2E7821885661E3AD830AC294C5F4248500,OPENED,2024-12-06,1,CLEARED,,,0,,22.618986,67.440565,2024-12-09,22.330782,22.032641,True,-0.013351122231187285,0.01824656207740505,-0.023586993057385985,True,0.004895439846217542,0.02581221741361328,-0.029817495867363708,True,-0.008010646469971405,0.02581221741361328,-0.029817495867363708,True,0.10102360051699044,0.11971519850939383,-0.029817495867363708,True,0.00801069125120657,0.15576324196797064,-0.029817495867363708,True
600183.SH,生益科技,PCB,FWARN-E0BA38E8AA923B0D43AECF75E73EB28CA0454CB7733C303DA1BEB2604B3476E7,OPENED,2024-12-10,1,INVALIDATED,,,0,,22.678614,64.676479,2024-12-11,22.559357,22.440101,True,-0.005286320882283979,0.010572686092072514,-0.014977953493975793,True,-0.018061640675308244,0.015418524561670921,-0.019823791963573978,True,0.08061674807486763,0.09911895981787078,-0.019823791963573978,True,0.06431721436032056,0.10837006568937224,-0.019823791963573978,True,0.06916300850241441,0.14405286462730316,-0.019823791963573978,True
600183.SH,生益科技,PCB,FWARN-10137C9D07A7F7DAC3EDD058B1215B6FF98C4A0967789794F644BAFB5EDDB939,OPENED,2024-12-12,1,ESCALATED,,,0,,22.59911,63.025374,2024-12-13,22.440101,22.151898,True,-0.01284321313883563,0.020814879576522394,-0.014614729229605383,True,0.08635959347954802,0.1049601336464574,-0.014614729229605383,True,0.09344552415338958,0.1049601336464574,-0.014614729229605383,True,0.14348981762604374,0.14968996797296064,-0.014614729229605383,True,0.1262178811049024,0.18246236948755268,-0.014614729229605383,True
600183.SH,生益科技,PCB,FWARN-D522984BE2186548B6EF28BBA0754B669199CB92DA3EF71E2E431361D4B17877,OPENED,2024-12-24,1,INVALIDATED,,,0,,24.010312,64.378521,2024-12-25,23.950683,24.209073,True,0.01078841885218873,0.019087138350083688,-0.0016597438995790137,True,0.05394192725109348,0.07759336132501948,-0.008298719497894957,True,-0.0020746798744738504,0.07759336132501948,-0.012448120999305146,True,0.00705395332567349,0.07759336132501948,-0.06929460007466182,True,0.2780083140008993,0.29336102857693036,-0.06929460007466182,True
600183.SH,生益科技,PCB,FWARN-112616250A6CC96BC30476F3933C6CE0B0F1ED69A005EE97403E767D0F9283D6,OPENED,2025-01-09,3,ESCALATED,,,0,,26.017796,65.958177,2025-01-10,25.878664,25.272443,True,-0.023425513774590567,0.0,-0.032642102389829675,True,-0.02265746794347656,0.0,-0.06490014322223137,True,-0.04185869100506889,0.0,-0.06490014322223137,True,0.1505376398101541,0.21582180594794242,-0.06490014322223137,True,0.1359446917352456,0.21582180594794242,-0.06490014322223137,True
600183.SH,生益科技,PCB,FWARN-3208FE3A48D7B49A9428096A10318424394DC74D8F72D5AB533DCB8046D7F90C,OPENED,2025-01-14,1,ESCALATED,,,0,,25.292319,59.111231,2025-01-15,25.063744,24.795417,True,-0.010705782823188681,0.009119746834311826,-0.01903251166306197,True,0.08842190536258276,0.08842190536258276,-0.024583637624131405,True,0.16098337103985738,0.18517049966676957,-0.024583637624131405,True,0.06423473683740144,0.2553529113607289,-0.024583637624131405,True,0.34139572284172703,0.3719270353224162,-0.024583637624131405,True
600183.SH,生益科技,PCB,FWARN-1E56BC16A758C94B73A7DE5BE70B7708AE305D895DE66A13862DA32FA3EB9DB6,OPENED,2025-01-24,1,INVALIDATED,,,0,,30.430287,71.901297,2025-01-27,29.814129,29.635244,True,-0.006000007580298616,0.016666661635494906,-0.030666668142476983,True,-0.07633333846512846,0.016666661635494906,-0.10899999795399029,True,-0.03866666706916044,0.016666661635494906,-0.10899999795399029,True,0.0739999816865351,0.08199998061321856,-0.10899999795399029,True,-0.06966666710270153,0.17933332883881992,-0.10899999795399029,True
600183.SH,生益科技,PCB,FWARN-B95D6B839AAC619332F1A8864C05DE822C1769AD1EA7966DC067481E85697BB6,OPENED,2025-02-12,2,CLEARED,,,0,,29.883695,62.973779,2025-02-13,29.814129,29.426545,True,-0.013000010833789544,0.018999984872944076,-0.01966668219621648,True,0.0739999816865351,0.08199998061321856,-0.02333333299792184,True,0.12766665093586993,0.1533333071712406,-0.02333333299792184,True,0.04833332545116442,0.17933332883881992,-0.02333333299792184,True,-0.020000014087280582,0.17933332883881992,-0.11266668229683996,True
600183.SH,生益科技,PCB,FWARN-867E949FDCD71B7FBCFA10CE5B85BFC318F8A25E54E9BDF5376E91522925C471,OPENED,2025-07-14,1,ESCALATED,,,0,,32.837387,64.064732,2025-07-15,34.473768,35.621231,True,0.03328510535895002,0.0387843591683974,-0.006946441131703285,True,0.08422575101160978,0.08972503382861996,-0.006946441131703285,True,0.11172213608909831,0.12850939299701736,-0.006946441131703285,True,0.1950796037149174,0.20376266963332812,-0.006946441131703285,True,0.16005787356925993,0.26280753528305945,-0.006946441131703285,True
600183.SH,生益科技,PCB,FWARN-91C52AB465BA8C1F9E759E5F146DB2778714522A395BC35B50CD337EF470285C,OPENED,2025-08-13,4,ESCALATED,,,0,,42.525962,68.982689,2025-08-14,41.607992,40.660088,True,-0.022781777116280932,0.0007194290942951209,-0.03381295112727378,True,0.07170264308837582,0.10383692632896091,-0.03381295112727378,True,0.065227829307408,0.1055155942156496,-0.03381295112727378,True,0.15899279638392527,0.214628309868931,-0.03381295112727378,True,0.15035971935391634,0.320623499446933,-0.03381295112727378,True
600183.SH,生益科技,PCB,FWARN-32EC6238DDF0E26345809D7DFA2AAD16A92B5AE9B4105006D76873899A28E7CC,OPENED,2025-08-21,1,INVALIDATED,,,0,,44.351924,67.510188,2025-08-22,43.643491,47.504952,True,0.08847736309636645,0.10745313659716182,0.0,True,0.10676726112491797,0.15454962115656623,0.0,True,0.20027435477148248,0.20667581335324448,0.0,True,0.0601280268803428,0.25903063070733734,0.0,True,0.28920896818267816,0.3262459916416862,0.0,True
600183.SH,生益科技,PCB,FWARN-89C6CD28B187A872131A605A7183B2F16CCABA7F53E42672641D8F8BDC32D33B,OPENED,2025-09-15,4,ESCALATED,,,0,,53.641383,63.693837,2025-09-16,53.611449,54.110346,True,0.009305792126603318,0.045970591095196855,-0.005211237622023579,True,0.04950679471468855,0.07965753732938641,-0.032198029193353794,True,0.10738879674750068,0.11576400406562426,-0.032198029193353794,True,0.020472735217434535,0.16657359885945255,-0.032198029193353794,True,0.09958305734284467,0.16657359885945255,-0.032198029193353794,True
600183.SH,生益科技,PCB,FWARN-BF7E05E098F0E3E835C5B7183AC6B99AC7A68D3476AA285739A92180619B6DC7,OPENED,2025-09-25,1,ESCALATED,,,0,,56.195734,61.536893,2025-09-26,56.185756,52.883059,True,-0.05878174888311538,0.0065707756962458674,-0.059136910073791626,True,-0.040667727243894225,0.0065707756962458674,-0.06748356291583935,True,0.00017758949439072858,0.045995394277510426,-0.06748356291583935,True,-0.03488295147261167,0.1126667228612177,-0.06748356291583935,True,0.14306551290330605,0.27977117545592867,-0.06748356291583935,True
600183.SH,生益科技,PCB,FWARN-0669C6ABE23B7495937E80AFE3FE81A27C1FDA4FE61B9D8D8AEBD4D7F69B9BF6,OPENED,2025-10-10,2,INVALIDATED,,,0,,56.195734,59.118135,2025-10-13,53.127132,57.571872,True,0.08366233660043987,0.13141567664522147,0.0,True,0.16676066760012564,0.16676066760012564,0.0,True,0.020680562993688367,0.17672493595174688,0.0,True,0.0998307794969997,0.17672493595174688,0.0,True,0.17597290966130075,0.35344989072626753,0.0,True
600183.SH,生益科技,PCB,FWARN-0DD77BA85D24E6DACA175014E98BFAA0D210AFABB18BF7C7F40925BF8CC5AA0D,OPENED,2025-10-21,2,ESCALATED,,,0,,58.950241,57.812958,2025-10-22,56.952605,58.480796,True,0.026832679558731254,0.06383723799815644,0.0,True,0.025955792540130584,0.06383723799815644,-0.040512106513828416,True,0.1818660094652389,0.222904237655152,-0.040512106513828416,True,0.10627849244121501,0.26253945715037963,-0.040512106513828416,True,-0.013504035504609435,0.26253945715037963,-0.040512106513828416,True
600183.SH,生益科技,PCB,FWARN-6C1614823729D897FF846AD9D06AE0AAC3C48DA8BCB92D09EA1346403DAD3222,OPENED,2025-10-24,1,INVALIDATED,,,0,,58.430855,55.889766,2025-10-27,59.539543,64.273941,True,0.07951686831052762,0.07951686831052762,-0.008891116278806455,True,0.1628921471567224,0.19879215398075845,-0.008891116278806455,True,0.07867808122074438,0.20768328705512573,-0.008891116278806455,True,0.049320583465009005,0.20768328705512573,-0.008891116278806455,True,-0.10904210332954689,0.20768328705512573,-0.1107196775091136,True
600183.SH,生益科技,PCB,FWARN-609165830767C1220CBB82C8A4C4D7208C5F7EFE1E65A5C9BBA598581B38241A,OPENED,2025-12-31,1,ESCALATED,,,0,,71.325596,62.239881,2026-01-05,73.413126,73.163421,True,-0.0034013672159936004,0.004897952445179765,-0.0346938774954223,True,-0.01496598850728692,0.014693870957081856,-0.0555102094412927,True,-0.03918367404760836,0.03129251027942881,-0.07591837187262684,True,-0.06163265680853858,0.03129251027942881,-0.11306122559063891,True,-0.06190476073720119,0.03129251027942881,-0.11306122559063891,True
600183.SH,生益科技,PCB,FWARN-019C8805484EB32D43DD9A8166894DB72743C72075ABDE8FA1D9A9557528C05E,OPENED,2026-01-07,1,INVALIDATED,,,0,,72.314426,62.381771,2026-01-08,72.214544,71.355561,True,-0.01189487535917988,0.04840940351295431,-0.024896259124754683,True,-0.05850622002127448,0.04840940351295431,-0.0746887912218902,True,-0.07551866560287357,0.04840940351295431,-0.0983402456989827,True,-0.04246195890955151,0.04840940351295431,-0.0983402456989827,True,-0.10982019079148386,0.04840940351295431,-0.1355463242972219,True
600183.SH,生益科技,PCB,FWARN-AB6103124E9689E08D085D940A8BE2ACA7B625C8F4D25FC86510DD8A94A791CE,OPENED,2026-01-22,2,ESCALATED,,,0,,74.012417,62.646586,2026-01-23,75.011235,70.656388,True,-0.05805592988836927,0.0,-0.06391478556512231,True,-0.030758992302953092,0.0,-0.08695073477992998,True,-0.0758988036925402,0.008521963409881206,-0.08695073477992998,True,-0.15472703522345688,0.008521963409881206,-0.16777629377785874,True,-0.07976031857094468,0.008521963409881206,-0.18641811456643786,True
600183.SH,生益科技,PCB,FWARN-74015C24E7C98A30415F72F2F60ECB3EC8C4ECC983C901319111466D46350DC7,OPENED,2026-01-27,1,ESCALATED,,,0,,72.703965,58.431012,2026-01-28,73.193386,74.43192,True,0.016921392323618,0.03356986381255811,-0.007096064663547619,True,-0.05908842637776046,0.03356986381255811,-0.10739628851164229,True,-0.10125546043190303,0.03356986381255811,-0.13509825874157544,True,-0.10548580168158916,0.03356986381255811,-0.16621179405472508,True,-0.10111900001456431,0.03356986381255811,-0.16621179405472508,True
600183.SH,生益科技,PCB,FWARN-408E74F0FE507EE7AFBDBC889615BF7DF097F30ED2EC8115B9CED56A4B571A4F,OPENED,2026-04-27,1,ESCALATED,,,0,,76.579379,70.805264,2026-04-28,77.248587,76.529438,True,-0.009309542451566122,0.009826742850325587,-0.04202223142282191,True,-0.009561171649650979,0.04564262126891716,-0.04202223142282191,True,0.06150808946188224,0.07445331006507594,-0.04202223142282191,True,0.20804798669003466,0.30099467062096563,-0.04202223142282191,True,0.7558897226171915,0.8123308844471162,-0.04202223142282191,True
600183.SH,生益科技,PCB,FWARN-6A6CDFD3DD4C49461F99BC23C6D0655B0C3D756036BDD4DF5959B5BA15331117,OPENED,2026-05-18,1,ESCALATED,,,0,,98.95,79.256163,2026-05-19,97.85,100.78,True,0.029943791517629048,0.041083290751149804,-0.03914154317833418,True,0.003474706182932996,0.09862033725089425,-0.03914154317833418,True,0.19080224833929482,0.2039856923863057,-0.03914154317833418,True,0.3861011752682677,0.5114971895758815,-0.03914154317833418,True,0.7006642820643842,0.7006642820643842,-0.03914154317833418,True
600183.SH,生益科技,PCB,FWARN-49AF195D4E84F643F8FE6CD078B6057B96177610A6F703A95E35D9F9133C8F27,OPENED,2026-06-02,1,ESCALATED,,,0,,141.07,83.709215,2026-06-03,137.8,141.09,True,0.023875181422351233,0.07031930333817127,-0.020174165457184312,True,-0.0031930333817126177,0.07256894049346885,-0.020174165457184312,True,0.07017416545718413,0.07256894049346885,-0.08563134978229325,True,0.3018867924528301,0.3283744557329462,-0.08563134978229325,True,0.19593613933236576,0.39245283018867916,-0.08563134978229325,True
600183.SH,生益科技,PCB,FWARN-4B8BB14BDE06965FD66986B689EE9ADDFC2F572C317195AA38ACCF80602C769B,OPENED,2026-06-09,1,ESCALATED,,,0,,147.47,76.369119,2026-06-10,147.0,146.9,True,-0.0006802721088434716,0.05102040816326525,-0.016054421768707527,True,0.02911564625850338,0.10625850340136056,-0.026462585034013553,True,0.2204081632653061,0.24523809523809526,-0.026462585034013553,True,0.20612244897959187,0.3053061224489795,-0.026462585034013553,True,-0.010476190476190417,0.3053061224489795,-0.026462585034013553,True
600183.SH,生益科技,PCB,FWARN-E8DA6A2C4D2ADEB62DD56C8DA5571F27792E8794A02CB1D7091C97348BA540A4,OPENED,2026-06-25,2,ESCALATED,,,0,,187.2,74.949943,2026-06-26,182.0,178.5,True,-0.019230769230769273,0.0016483516483516425,-0.05664835164835169,True,-0.047252747252747196,0.0037362637362636786,-0.1049450549450549,True,-0.1651098901098902,0.0037362637362636786,-0.17258241758241755,True,-0.13516483516483513,0.0037362637362636786,-0.20439560439560434,True,,,,False
600519.SH,贵州茅台,LARGE_CAP_CONTROL,FWARN-FE27EA384799099001E113A0D13BE6CA70172A6335610E84B350256330C6F0D2,OPENED,2024-06-12,1,ESCALATED,,,0,,1561.942329,77.79233,2024-06-13,1567.000793,1545.375612,True,-0.01380036378832894,7.610525823142922e-05,-0.014979990504701668,True,-0.0223685126112122,7.610525823142922e-05,-0.04170551175975057,True,-0.04805393292484439,7.610525823142922e-05,-0.06004046227690696,True,-0.05552490234125873,7.610525823142922e-05,-0.10322367845795966,True,-0.08826905615994796,7.610525823142922e-05,-0.10570343151064365,True
600519.SH,贵州茅台,LARGE_CAP_CONTROL,FWARN-E115C9718C03C8145879D6BF7C3C5E174475F00D31114F9ED3C6958E18335337,OPENED,2024-09-27,4,INVALIDATED,,,0,,1619.105952,75.742536,2024-09-30,1681.516862,1737.169902,True,0.033096926505872926,0.04011820310845038,-0.023640662129738366,True,-0.057239952911040115,0.12884160717979176,-0.06028368807401219,True,-0.05142435021267122,0.12884160717979176,-0.06028368807401219,True,-0.08924349876665105,0.12884160717979176,-0.12591016586546722,True,-0.09352836926829466,0.12884160717979176,-0.12591016586546722,True
600519.SH,贵州茅台,LARGE_CAP_CONTROL,FWARN-7DBB925BEF67182AE435029404F0690EC000FE52213914D36430864A12B5A8B9,OPENED,2024-10-10,1,ESCALATED,,,0,,1629.839038,64.526894,2024-10-11,1605.391453,1595.04595,True,-0.006444224541414689,0.015203664473477208,-0.015723659767110876,True,-0.037854401732634546,0.015203664473477208,-0.038622013269183575,True,-0.07478024052990895,0.015203664473477208,-0.07551690011395618,True,-0.03912343676841534,0.015203664473477208,-0.0844620530068313,True,0.020886467868843184,0.023585489339216004,-0.0844620530068313,True
600519.SH,贵州茅台,LARGE_CAP_CONTROL,FWARN-82D3AFFBAB78844DE8618696144D98F14960339310A275CA41F28148774CD96F,OPENED,2024-11-13,1,ESCALATED,,,0,,1568.720075,54.170272,2024-11-14,1560.272738,1564.049194,True,0.002420381967860763,0.015573248450874377,-0.002770700849097252,True,-0.007006369292853587,0.015573248450874377,-0.010828025503833327,True,-0.016044585917772913,0.015573248450874377,-0.028662420300520464,True,-0.03245222951527338,0.015573248450874377,-0.05166878971642963,True,-0.021910828259309012,0.015573248450874377,-0.05166878971642963,True
600519.SH,贵州茅台,LARGE_CAP_CONTROL,FWARN-BD9E06252EC9D9C3E542FEB47718CE6EDDC69185CCB9B843D9C92DC22D3CB1B8,OPENED,2025-03-19,1,INVALIDATED,,,0,,1625.575618,73.24187,2025-03-20,1625.575618,1594.062084,True,-0.01938607693856309,0.0011554614742013136,-0.02484547968902917,True,-0.03222453844654072,0.0011554614742013136,-0.04483068532343104,True,-0.03650402561586652,0.0011554614742013136,-0.04483068532343104,True,-0.05299839210555879,0.0011554614742013136,-0.05515036274369123,True,-0.040172157651050755,0.0011554614742013136,-0.10619853120853107,True
600519.SH,贵州茅台,LARGE_CAP_CONTROL,FWARN-14ABBE7F21DAE621A60CCA6E49872C7A192C33D5C15030B41E9303143AA0B9C3,OPENED,2025-05-14,1,CLEARED,,,0,,1624.860079,69.561903,2025-05-15,1624.671256,1621.898542,True,-0.0017066307966983052,0.0053768046721691665,-0.0065267923962090135,True,-0.034144849178029735,0.0053768046721691665,-0.037264496910629163,True,-0.032927575226332495,0.0053768046721691665,-0.037264496910629163,True,-0.05982383183124407,0.0053768046721691665,-0.0622706142097218,True,-0.10753608975033169,0.0053768046721691665,-0.11053339827168096,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-98FB001AF4A267CE2F8C8160A6F0FB7698839DB0B226E8894AD635C54029A56D,OPENED,2024-03-18,1,ESCALATED,,,0,,74.603688,72.447052,2024-03-19,73.357445,73.464266,True,0.0014561712175225061,0.02378410262244013,-0.0049509766868243155,True,-0.029414614971936426,0.02679351768590088,-0.029414614971936426,True,-0.06669254906574229,0.02679351768590088,-0.06669254906574229,True,-0.1221240734324921,0.02679351768590088,-0.16241142258975894,True,-0.08106008872037451,0.02679351768590088,-0.19959227042326788,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-6554A3FFFF5D836CD3C49D96270929AC531F268AF364523D95FEB80EA76D8997,OPENED,2024-03-20,1,INVALIDATED,,,0,,73.528358,69.563111,2024-03-21,72.851826,71.199664,True,-0.022678388322071807,0.010654942265963196,-0.022678388322071807,True,-0.0602150452618716,0.010654942265963196,-0.0602150452618716,True,-0.12521993614820304,0.010654942265963196,-0.12903224965150495,True,-0.15532747250563084,0.010654942265963196,-0.16950146177530268,True,-0.06666666117607001,0.010654942265963196,-0.19403714053783638,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-2B8BC69DFAD69D690281CBC94419B7E4B48413F00EA142E50C4776D75231E73D,OPENED,2024-03-22,1,ESCALATED,,,0,,71.712404,64.184421,2024-03-25,71.698161,68.46505,True,-0.0450933602048732,0.0,-0.0450933602048732,True,-0.11114421749255177,0.0,-0.11501787333150704,True,-0.13587603732263087,0.0,-0.14302742018724857,True,-0.1503774413405108,0.0,-0.15971394301173214,True,-0.07578466343090728,0.0,-0.1810687306191856,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-4AEF17ADBD595BB9848F7B19F2D28F9ABE2A2D6394A2CF4770BE78C508E722A7,OPENED,2024-06-13,1,INVALIDATED,,,0,,85.864691,76.743714,2024-06-14,85.467169,87.246079,True,0.02081395722841828,0.02581395904198036,-0.011395346439987963,True,0.16686047012976424,0.1712790674042335,-0.011395346439987963,True,0.17662790492101133,0.1970930264462134,-0.011395346439987963,True,-0.017558133930936637,0.1970930264462134,-0.046395347434521894,True,-0.001511621380602901,0.1970930264462134,-0.046395347434521894,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-4933EC4F2DBE18935C1F95345552EBBBB5100A150BA5368AB2246C4E10A51DF4,OPENED,2024-10-08,4,CLEARED,,,0,,97.492201,79.853919,2024-10-09,94.411408,88.468458,True,-0.0629473717837149,0.0,-0.06315789718971243,True,-0.029473683942940476,0.00242105276091209,-0.1031578938002915,True,-0.05378947425506031,0.00242105276091209,-0.1031578938002915,True,-0.037684217144606014,0.00242105276091209,-0.1031578938002915,True,0.451052631266764,0.451052631266764,-0.1031578938002915,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-41FABDF8401532B7A2154BFA6DD36726D89E312AA753318D2AEAC464DDE147AC,OPENED,2024-10-11,1,ESCALATED,,,0,,91.628756,64.844431,2024-10-14,91.519437,92.423799,True,0.00988163858569191,0.015202519220042898,-0.032468239506324714,True,-0.007492670655305567,0.03159952786859899,-0.032468239506324714,True,-0.013790851882097943,0.03159952786859899,-0.06461070122186174,True,0.046584869179210564,0.12466065541902327,-0.06461070122186174,True,0.4574872439392301,0.5745466397482317,-0.06461070122186174,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-A6C7F63F8B277B3289081A6C6CAF82FC65A86471C69D82138E792EDD45477B34,OPENED,2024-10-28,1,INVALIDATED,,,0,,101.835126,68.516339,2024-10-29,101.835126,108.523429,True,0.06567776034371464,0.09856543016404773,-0.023421496036642564,True,0.13886991213621114,0.17107445813932598,-0.023421496036642564,True,0.22299209410316823,0.22299209410316823,-0.023421496036642564,True,0.3691812194546704,0.41504830072091226,-0.023421496036642564,True,0.1842490478187262,0.45876842141875485,-0.023421496036642564,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-1A1F8AEF208DD49F13F4BCA8619C2F6CC9B9ADB24D9B8A15AA335FBC9F7EFEC5,OPENED,2024-11-07,1,INVALIDATED,,,0,,135.028189,78.797615,2024-11-08,138.735079,133.388412,True,-0.038538681338120884,0.011676217807898404,-0.04011461297398344,True,-0.036031514423255695,0.02363896732995685,-0.058022924396792463,True,0.0050859595502876775,0.07077364334077307,-0.06239254745369771,True,-0.07485673468351861,0.07077364334077307,-0.12227793520051267,True,0.0027220657004851656,0.07077364334077307,-0.16368194809619863,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-D2A5D3966CE640BBDD117A6D717FDB150DF84CFF58FA4B9DA94292964BCA26F2,OPENED,2024-11-11,1,ESCALATED,,,0,,139.430742,78.939816,2024-11-12,140.364918,133.736244,True,-0.047224577867811646,0.01175304359170437,-0.061172471885033275,True,-0.006584537027977344,0.05834041808082002,-0.07327952131172821,True,-0.11675163020435053,0.05834041808082002,-0.13246955339652589,True,-0.14082412672374434,0.05834041808082002,-0.1614981601029396,True,0.024851316480660968,0.05834041808082002,-0.17339280602864027,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-8BBBE93696BF7A6525508F4C386CEAD89D5BB8D34DE568D62D8F407C6BFCA508,OPENED,2024-11-13,1,INVALIDATED,,,0,,143.535154,75.662029,2024-11-14,143.087942,139.44068,True,-0.025489653069439067,0.038199752708722334,-0.03451868082636911,True,-0.1335602199100746,0.038199752708722334,-0.14897902438208244,True,-0.09904153209499655,0.038199752708722334,-0.14897902438208244,True,-0.13953326689121015,0.038199752708722334,-0.1774552044364437,True,-0.07125989693806611,0.04104736512319107,-0.18912349022393515,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-3C102086AF1542BEB5416982CAA1F0EB741C59F9A73F19012C6DDFCF24EEA041,OPENED,2024-12-03,3,ESCALATED,,,0,,134.859242,61.866137,2024-12-04,133.328784,135.952427,True,0.01967799391315217,0.042859267358202224,-0.0035778170751187277,True,0.03152951578707852,0.054710789232128576,-0.0035778170751187277,True,0.002534283969768847,0.11724805800373894,-0.008646392514912726,True,-0.02944245707663562,0.11724805800373894,-0.058735839066829,True,-0.005739420829038666,0.11724805800373894,-0.058735839066829,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-26C2C62525B5B5E9C4F0CCBF6EF252AFAA4EBE6B57E65938AD1A731FC101DE9E,OPENED,2025-01-14,2,CLEARED,,,0,,137.850593,61.098903,2025-01-15,137.144992,136.946231,True,-0.0014492763979306877,0.013188407200461105,-0.013333334111098938,True,-0.02123187990706943,0.013188407200461105,-0.03398550637561748,True,0.006594203600230664,0.013188407200461105,-0.03398550637561748,True,-0.07608695620471506,0.013188407200461105,-0.0869565182518659,True,-0.1341304318279446,0.013188407200461105,-0.15210144895411137,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-62C0917602BC7F3F21CB28CE733A98294B5B0A5DA8553B78D451A3F1967E6FB2,OPENED,2025-01-20,1,INVALIDATED,,,0,,135.813295,57.448135,2025-01-21,136.161126,138.049354,True,0.013867599772933614,0.018100871169352883,-0.011604993630854765,True,-0.038756296712763594,0.018100871169352883,-0.04379242574712561,True,-0.03080067067012937,0.018100871169352883,-0.05036129034361825,True,-0.08619809004810963,0.018100871169352883,-0.08765783855224574,True,-0.06590759979467264,0.018100871169352883,-0.14597474759425833,True
