symbol,formal_signal_ref,formal_decision_date,formal_signal_type,formal_canonical_peak_id,formal_canonical_version,formal_divergence_chain_id,warning_id,escalated_decision_date,escalated_canonical_peak_id,escalated_canonical_version,escalated_divergence_chain_id,linkage_status,error
300750.SZ,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0076@v1|2025-09-23|DCHAIN0019,2025-09-23,NEAR_HIGH_BEARISH_DIVERGENCE,PK0076,1,DCHAIN0019,FWARN-0F8650923665C4983E02BAB47C6D7B4157B13C796C8B11F11D77C2B0A4627D86,2025-09-23,PK0076,1,DCHAIN0019,MATCHED,
300750.SZ,300750.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0077@v1|2025-10-10|DCHAIN0020,2025-10-10,NEW_HIGH_BEARISH_DIVERGENCE,PK0077,1,DCHAIN0020,FWARN-E1382EFAF63101D88E1A47504CFB669FBD7322DF7FAE0862D0DBFEF536C87C39,2025-10-10,PK0077,1,DCHAIN0020,MATCHED,
300750.SZ,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0081@v1|2025-11-14|DCHAIN0020,2025-11-14,NEAR_HIGH_BEARISH_DIVERGENCE,PK0081,1,DCHAIN0020,FWARN-12E6C42121BE616245BF118D4867BD4AB669388A618A9CC13E4DF1B975B2270D,2025-11-14,PK0081,1,DCHAIN0020,MATCHED,
300750.SZ,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0082@v1|2025-11-20|DCHAIN0020,2025-11-20,NEAR_HIGH_BEARISH_DIVERGENCE,PK0082,1,DCHAIN0020,FWARN-34060354F92766A6827D6ABE9AAD725E0B82006638D66E3C63B3067BF5B4A9A5,2025-11-20,PK0082,1,DCHAIN0020,MATCHED,
300750.SZ,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0084@v1|2025-12-15|DCHAIN0021,2025-12-15,NEAR_HIGH_BEARISH_DIVERGENCE,PK0084,1,DCHAIN0021,FWARN-8AE9C04673AFF2F08E7CC999EF1D647CD97F49046F7EB1D366CD2A0CF40EB815,2025-12-15,PK0084,1,DCHAIN0021,MATCHED,
300750.SZ,300750.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0093@v1|2026-03-23|DCHAIN0023,2026-03-23,NEW_HIGH_BEARISH_DIVERGENCE,PK0093,1,DCHAIN0023,FWARN-5FBF412DA543E99D32126F208F8D2F729990D7797A509CC019EB486A2B105D2C,2026-03-23,PK0093,1,DCHAIN0023,MATCHED,
300750.SZ,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0094@v1|2026-03-30|DCHAIN0023,2026-03-30,NEAR_HIGH_BEARISH_DIVERGENCE,PK0094,1,DCHAIN0023,FWARN-EF101DBF20F4D2A0A44CF1506306FF8CCAE708E1F92F91844DAC2AC0B54C5DCB,2026-03-30,PK0094,1,DCHAIN0023,MATCHED,
300750.SZ,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0095@v1|2026-04-02|DCHAIN0023,2026-04-02,NEAR_HIGH_BEARISH_DIVERGENCE,PK0095,1,DCHAIN0023,FWARN-CBE644F517F8F3C434C6A5DC792896CA39DA05D88DDEA8E6970F661EF8C40D71,2026-04-02,PK0095,1,DCHAIN0023,MATCHED,
300750.SZ,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0097@v1|2026-04-22|DCHAIN0024,2026-04-22,NEAR_HIGH_BEARISH_DIVERGENCE,PK0097,1,DCHAIN0024,FWARN-144D9BD45888E063E986EBEEECDC083F02ED26C8A586A55818A34E89A593EF65,2026-04-22,PK0097,1,DCHAIN0024,MATCHED,
300750.SZ,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0098@v1|2026-04-27|DCHAIN0024,2026-04-27,NEAR_HIGH_BEARISH_DIVERGENCE,PK0098,1,DCHAIN0024,FWARN-AFD71692B5EB36E3491189BE00A69334CDC1B266FAF84BF91E6E9475518829B1,2026-04-27,PK0098,1,DCHAIN0024,MATCHED,
300750.SZ,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0099@v1|2026-04-30|DCHAIN0024,2026-04-30,NEAR_HIGH_BEARISH_DIVERGENCE,PK0099,1,DCHAIN0024,FWARN-34C4A92ABF18787B836325BB5C5913DC7CF88ED606C379AC363CDD670F492B86,2026-04-30,PK0099,1,DCHAIN0024,MATCHED,
300750.SZ,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0100@v1|2026-05-12|DCHAIN0025,2026-05-12,NEAR_HIGH_BEARISH_DIVERGENCE,PK0100,1,DCHAIN0025,FWARN-B39003DABDDEC4183191D76BD052633B90EA3736EFDCD69F082008CE17D699EE,2026-05-12,PK0100,1,DCHAIN0025,MATCHED,
600183.SH,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0026@v1|2024-03-29|DCHAIN0006,2024-03-29,NEAR_HIGH_BEARISH_DIVERGENCE,PK0026,1,DCHAIN0006,FWARN-0255C34863272624D99A0FAD0CE68A2DC0533D537407F75779065C63E8230474,2024-03-29,PK0026,1,DCHAIN0006,MATCHED,
600183.SH,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0030@v1|2024-05-14|DCHAIN0007,2024-05-14,NEW_HIGH_BEARISH_DIVERGENCE,PK0030,1,DCHAIN0007,FWARN-C2D69CFF521A0671B6A1F768C3ECCBF7FD9A38B5143CFF07C6A7836A9CED4D05,2024-05-14,PK0030,1,DCHAIN0007,MATCHED,
600183.SH,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0033@v1|2024-06-25|DCHAIN0009,2024-06-25,NEAR_HIGH_BEARISH_DIVERGENCE,PK0033,1,DCHAIN0009,FWARN-3E01E2674F50B6D4E1F217DB5F58F4597FA3861EAB9B74BD6AA8B8A0FC53196E,2024-06-25,PK0033,1,DCHAIN0009,MATCHED,
600183.SH,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0034@v1|2024-07-01|DCHAIN0009,2024-07-01,NEW_HIGH_BEARISH_DIVERGENCE,PK0034,1,DCHAIN0009,FWARN-99025FFCB72737764A0D089A1DF3C6AE0C7C4A1FA5B79F578006149A05566151,2024-07-01,PK0034,1,DCHAIN0009,MATCHED,
600183.SH,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0036@v1|2024-07-17|DCHAIN0010,2024-07-17,NEW_HIGH_BEARISH_DIVERGENCE,PK0036,1,DCHAIN0010,FWARN-62ABD24CA85C37EB17D17E74166763D18C65BC8420DB9058D84D55F8C7283136,2024-07-17,PK0036,1,DCHAIN0010,MATCHED,
600183.SH,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0049@v1|2024-12-13|DCHAIN0011,2024-12-13,NEW_HIGH_BEARISH_DIVERGENCE,PK0049,1,DCHAIN0011,FWARN-10137C9D07A7F7DAC3EDD058B1215B6FF98C4A0967789794F644BAFB5EDDB939,2024-12-13,PK0049,1,DCHAIN0011,MATCHED,
600183.SH,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0052@v1|2025-01-10|DCHAIN0013,2025-01-10,NEW_HIGH_BEARISH_DIVERGENCE,PK0052,1,DCHAIN0013,FWARN-112616250A6CC96BC30476F3933C6CE0B0F1ED69A005EE97403E767D0F9283D6,2025-01-10,PK0052,1,DCHAIN0013,MATCHED,
600183.SH,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0053@v1|2025-01-15|DCHAIN0013,2025-01-15,NEAR_HIGH_BEARISH_DIVERGENCE,PK0053,1,DCHAIN0013,FWARN-3208FE3A48D7B49A9428096A10318424394DC74D8F72D5AB533DCB8046D7F90C,2025-01-15,PK0053,1,DCHAIN0013,MATCHED,
600183.SH,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0070@v1|2025-07-16|DCHAIN0017,2025-07-16,NEW_HIGH_BEARISH_DIVERGENCE,PK0070,1,DCHAIN0017,FWARN-867E949FDCD71B7FBCFA10CE5B85BFC318F8A25E54E9BDF5376E91522925C471,2025-07-16,PK0070,1,DCHAIN0017,MATCHED,
600183.SH,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0072@v1|2025-08-14|DCHAIN0018,2025-08-14,NEW_HIGH_BEARISH_DIVERGENCE,PK0072,1,DCHAIN0018,FWARN-91C52AB465BA8C1F9E759E5F146DB2778714522A395BC35B50CD337EF470285C,2025-08-14,PK0072,1,DCHAIN0018,MATCHED,
600183.SH,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0075@v1|2025-09-17|DCHAIN0020,2025-09-17,NEW_HIGH_BEARISH_DIVERGENCE,PK0075,1,DCHAIN0020,FWARN-89C6CD28B187A872131A605A7183B2F16CCABA7F53E42672641D8F8BDC32D33B,2025-09-17,PK0075,1,DCHAIN0020,MATCHED,
600183.SH,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0076@v1|2025-09-26|DCHAIN0022,2025-09-26,NEAR_HIGH_BEARISH_DIVERGENCE,PK0076,1,DCHAIN0022,FWARN-BF7E05E098F0E3E835C5B7183AC6B99AC7A68D3476AA285739A92180619B6DC7,2025-09-26,PK0076,1,DCHAIN0022,MATCHED,
600183.SH,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0078@v1|2025-10-22|DCHAIN0023,2025-10-22,NEAR_HIGH_BEARISH_DIVERGENCE,PK0078,1,DCHAIN0023,FWARN-0DD77BA85D24E6DACA175014E98BFAA0D210AFABB18BF7C7F40925BF8CC5AA0D,2025-10-22,PK0078,1,DCHAIN0023,MATCHED,
600183.SH,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0087@v1|2026-01-06|DCHAIN0024,2026-01-06,NEW_HIGH_BEARISH_DIVERGENCE,PK0087,1,DCHAIN0024,FWARN-609165830767C1220CBB82C8A4C4D7208C5F7EFE1E65A5C9BBA598581B38241A,2026-01-06,PK0087,1,DCHAIN0024,MATCHED,
600183.SH,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0089@v1|2026-01-23|DCHAIN0024,2026-01-23,NEW_HIGH_BEARISH_DIVERGENCE,PK0089,1,DCHAIN0024,FWARN-AB6103124E9689E08D085D940A8BE2ACA7B625C8F4D25FC86510DD8A94A791CE,2026-01-23,PK0089,1,DCHAIN0024,MATCHED,
600183.SH,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0090@v1|2026-01-29|DCHAIN0024,2026-01-29,NEW_HIGH_BEARISH_DIVERGENCE,PK0090,1,DCHAIN0024,FWARN-74015C24E7C98A30415F72F2F60ECB3EC8C4ECC983C901319111466D46350DC7,2026-01-29,PK0090,1,DCHAIN0024,MATCHED,
600183.SH,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0099@v1|2026-04-28|DCHAIN0026,2026-04-28,NEW_HIGH_BEARISH_DIVERGENCE,PK0099,1,DCHAIN0026,FWARN-408E74F0FE507EE7AFBDBC889615BF7DF097F30ED2EC8115B9CED56A4B571A4F,2026-04-28,PK0099,1,DCHAIN0026,MATCHED,
600183.SH,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0100@v1|2026-05-20|DCHAIN0027,2026-05-20,NEW_HIGH_BEARISH_DIVERGENCE,PK0100,1,DCHAIN0027,FWARN-6A6CDFD3DD4C49461F99BC23C6D0655B0C3D756036BDD4DF5959B5BA15331117,2026-05-20,PK0100,1,DCHAIN0027,MATCHED,
600183.SH,600183.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0102@v1|2026-06-05|DCHAIN0028,2026-06-05,NEW_HIGH_BEARISH_DIVERGENCE,PK0102,1,DCHAIN0028,FWARN-49AF195D4E84F643F8FE6CD078B6057B96177610A6F703A95E35D9F9133C8F27,2026-06-05,PK0102,1,DCHAIN0028,MATCHED,
600183.SH,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0103@v1|2026-06-10|DCHAIN0028,2026-06-10,NEAR_HIGH_BEARISH_DIVERGENCE,PK0103,1,DCHAIN0028,FWARN-4B8BB14BDE06965FD66986B689EE9ADDFC2F572C317195AA38ACCF80602C769B,2026-06-10,PK0103,1,DCHAIN0028,MATCHED,
600183.SH,600183.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0104@v1|2026-06-26|DCHAIN0029,2026-06-26,NEAR_HIGH_BEARISH_DIVERGENCE,PK0104,1,DCHAIN0029,FWARN-E8DA6A2C4D2ADEB62DD56C8DA5571F27792E8794A02CB1D7091C97348BA540A4,2026-06-26,PK0104,1,DCHAIN0029,MATCHED,
600519.SH,600519.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0028@v1|2024-06-13|DCHAIN0003,2024-06-13,NEAR_HIGH_BEARISH_DIVERGENCE,PK0028,1,DCHAIN0003,FWARN-FE27EA384799099001E113A0D13BE6CA70172A6335610E84B350256330C6F0D2,2024-06-13,PK0028,1,DCHAIN0003,MATCHED,
600519.SH,600519.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0040@v1|2024-10-11|DCHAIN0004,2024-10-11,NEAR_HIGH_BEARISH_DIVERGENCE,PK0040,1,DCHAIN0004,FWARN-7DBB925BEF67182AE435029404F0690EC000FE52213914D36430864A12B5A8B9,2024-10-11,PK0040,1,DCHAIN0004,MATCHED,
600519.SH,600519.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0043@v1|2024-11-14|DCHAIN0005,2024-11-14,NEAR_HIGH_BEARISH_DIVERGENCE,PK0043,1,DCHAIN0005,FWARN-82D3AFFBAB78844DE8618696144D98F14960339310A275CA41F28148774CD96F,2024-11-14,PK0043,1,DCHAIN0005,MATCHED,
601127.SH,601127.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0029@v1|2024-03-19|DCHAIN0011,2024-03-19,NEW_HIGH_BEARISH_DIVERGENCE,PK0029,1,DCHAIN0011,FWARN-98FB001AF4A267CE2F8C8160A6F0FB7698839DB0B226E8894AD635C54029A56D,2024-03-19,PK0029,1,DCHAIN0011,MATCHED,
601127.SH,601127.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0030@v1|2024-03-25|DCHAIN0011,2024-03-25,NEAR_HIGH_BEARISH_DIVERGENCE,PK0030,1,DCHAIN0011,FWARN-2B8BC69DFAD69D690281CBC94419B7E4B48413F00EA142E50C4776D75231E73D,2024-03-25,PK0030,1,DCHAIN0011,MATCHED,
601127.SH,601127.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0050@v1|2024-10-15|DCHAIN0014,2024-10-15,NEAR_HIGH_BEARISH_DIVERGENCE,PK0050,1,DCHAIN0014,FWARN-41FABDF8401532B7A2154BFA6DD36726D89E312AA753318D2AEAC464DDE147AC,2024-10-15,PK0050,1,DCHAIN0014,MATCHED,
601127.SH,601127.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0053@v1|2024-11-12|DCHAIN0017,2024-11-12,NEW_HIGH_BEARISH_DIVERGENCE,PK0053,1,DCHAIN0017,FWARN-D2A5D3966CE640BBDD117A6D717FDB150DF84CFF58FA4B9DA94292964BCA26F2,2024-11-12,PK0053,1,DCHAIN0017,MATCHED,
601127.SH,601127.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0056@v1|2024-12-06|DCHAIN0017,2024-12-06,NEW_HIGH_BEARISH_DIVERGENCE,PK0056,1,DCHAIN0017,FWARN-3C102086AF1542BEB5416982CAA1F0EB741C59F9A73F19012C6DDFCF24EEA041,2024-12-06,PK0056,1,DCHAIN0017,MATCHED,
601127.SH,601127.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0071@v1|2025-06-03|DCHAIN0020,2025-06-03,NEAR_HIGH_BEARISH_DIVERGENCE,PK0071,1,DCHAIN0020,FWARN-F38FF5DFB09C205573BF520C8392A5B8BF16A16A6C27D44702D676F536BD8F36,2025-06-03,PK0071,1,DCHAIN0020,MATCHED,
601318.SH,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0033@v1|2024-06-17|DCHAIN0006,2024-06-17,NEAR_HIGH_BEARISH_DIVERGENCE,PK0033,1,DCHAIN0006,FWARN-A68A8BA691CCA166C221E72EF634940324E89BD1B7B116C15C9967A17783FC99,2024-06-17,PK0033,1,DCHAIN0006,MATCHED,
601318.SH,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0034@v1|2024-06-25|DCHAIN0006,2024-06-25,NEAR_HIGH_BEARISH_DIVERGENCE,PK0034,1,DCHAIN0006,FWARN-4D653FC0971C6FC930CF67B9CEE6D6B832885D82EA94218B72D59C89D24ADA49,2024-06-25,PK0034,1,DCHAIN0006,MATCHED,
601318.SH,601318.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0035@v1|2024-07-15|DCHAIN0006,2024-07-15,NEW_HIGH_BEARISH_DIVERGENCE,PK0035,1,DCHAIN0006,FWARN-8BEC741CB72F52ADDA8CDD261D959A5B5D65D1FFC02350EC35123A68C7474097,2024-07-15,PK0035,1,DCHAIN0006,MATCHED,
601318.SH,601318.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0036@v1|2024-07-22|DCHAIN0006,2024-07-22,NEW_HIGH_BEARISH_DIVERGENCE,PK0036,1,DCHAIN0006,FWARN-DDB204705A3FBF74AF490899311A668224233737277BA0B300F15FDA6B3DE671,2024-07-22,PK0036,1,DCHAIN0006,MATCHED,
601318.SH,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0037@v1|2024-08-01|DCHAIN0006,2024-08-01,NEAR_HIGH_BEARISH_DIVERGENCE,PK0037,1,DCHAIN0006,FWARN-05439CCB76BD7AC69936E63222A174C07ECA72BC76730B16504DCB82363BF7B2,2024-08-01,PK0037,1,DCHAIN0006,MATCHED,
601318.SH,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0038@v1|2024-08-06|DCHAIN0006,2024-08-06,NEAR_HIGH_BEARISH_DIVERGENCE,PK0038,1,DCHAIN0006,FWARN-52CDB85D7FD3AAC4FBD213E9A4C085C32EA44E6EA22BC4186104BFD7B54C8CD3,2024-08-06,PK0038,1,DCHAIN0006,MATCHED,
601318.SH,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0040@v1|2024-09-06|DCHAIN0009,2024-09-06,NEAR_HIGH_BEARISH_DIVERGENCE,PK0040,1,DCHAIN0009,FWARN-85119DAEC6B59C6703CD9159D2B84CC0E91AA738684771029CBC1EB748497AA1,2024-09-06,PK0040,1,DCHAIN0009,MATCHED,
601318.SH,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0042@v1|2024-10-15|DCHAIN0010,2024-10-15,NEAR_HIGH_BEARISH_DIVERGENCE,PK0042,1,DCHAIN0010,FWARN-A7058DB7A8346827B4A52CDF02455D135728206E5A5F5965BB93358AA69C4DB2,2024-10-15,PK0042,1,DCHAIN0010,MATCHED,
601318.SH,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0044@v1|2024-11-06|DCHAIN0010,2024-11-06,NEAR_HIGH_BEARISH_DIVERGENCE,PK0044,1,DCHAIN0010,FWARN-52C491E9049F3672468558429EE6E31F8A68B3236C6630040A467898D546D3E6,2024-11-06,PK0044,1,DCHAIN0010,MATCHED,
601318.SH,601318.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0063@v1|2025-07-14|DCHAIN0012,2025-07-14,NEW_HIGH_BEARISH_DIVERGENCE,PK0063,1,DCHAIN0012,FWARN-BE427373DBFEB9A4102E0655C79A9F6E66A67F2FA5D464637F60CFF735C4D5F5,2025-07-14,PK0063,1,DCHAIN0012,MATCHED,
601318.SH,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0064@v1|2025-07-22|DCHAIN0012,2025-07-22,NEAR_HIGH_BEARISH_DIVERGENCE,PK0064,1,DCHAIN0012,FWARN-62F6C846CC12A02117735DA257BB17C29780BA528E9BB3C204971D091C2A9C4F,2025-07-22,PK0064,1,DCHAIN0012,MATCHED,
601318.SH,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0065@v1|2025-08-06|DCHAIN0014,2025-08-06,NEAR_HIGH_BEARISH_DIVERGENCE,PK0065,1,DCHAIN0014,FWARN-2EB0E051F84A1A712760F02AB9F76CF72D2A845E2E12E3C8C25E43CC43D2D052,2025-08-06,PK0065,1,DCHAIN0014,MATCHED,
601318.SH,601318.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0067@v1|2025-09-01|DCHAIN0016,2025-09-01,NEW_HIGH_BEARISH_DIVERGENCE,PK0067,1,DCHAIN0016,FWARN-F0860A5CE969E1265403DD5C2B2F0BCE33C3D2AAD020409903375EBEAAE11DB8,2025-09-01,PK0067,1,DCHAIN0016,MATCHED,
601318.SH,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0073@v1|2025-11-05|DCHAIN0017,2025-11-05,NEAR_HIGH_BEARISH_DIVERGENCE,PK0073,1,DCHAIN0017,FWARN-C04287D79A6D911A319A7B66810E60868F345ED9E2A86ABA537235F25E11D38E,2025-11-05,PK0073,1,DCHAIN0017,MATCHED,
601318.SH,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0074@v1|2025-11-20|DCHAIN0018,2025-11-20,NEAR_HIGH_BEARISH_DIVERGENCE,PK0074,1,DCHAIN0018,FWARN-C55AA287E1C7CB8312D599B858F2C0592B3D37540BCEA90A3EA2A68C2C48781F,2025-11-20,PK0074,1,DCHAIN0018,MATCHED,
601318.SH,601318.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0075@v1|2025-11-27|DCHAIN0018,2025-11-27,NEAR_HIGH_BEARISH_DIVERGENCE,PK0075,1,DCHAIN0018,FWARN-149E947D5B4B1275D38D1C15E95672BD1A1A7A65DDDA4526BE6FA702BB48EBE0,2025-11-27,PK0075,1,DCHAIN0018,MATCHED,
601318.SH,601318.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0078@v1|2026-01-07|DCHAIN0021,2026-01-07,NEW_HIGH_BEARISH_DIVERGENCE,PK0078,1,DCHAIN0021,FWARN-38189959E4CADC11281FE0487F005B90EAB6A6B8201AEA1A3D92916482B92800,2026-01-07,PK0078,1,DCHAIN0021,MATCHED,
688012.SH,688012.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0029@v1|2024-06-24|DCHAIN0007,2024-06-24,NEW_HIGH_BEARISH_DIVERGENCE,PK0029,1,DCHAIN0007,FWARN-3193C36A2CC81390398CC9EB74CA7F63D948804436F9C93C0057E4C32CFC1A4C,2024-06-24,PK0029,1,DCHAIN0007,MATCHED,
688012.SH,688012.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0079@v1|2026-01-13|DCHAIN0015,2026-01-13,NEW_HIGH_BEARISH_DIVERGENCE,PK0079,1,DCHAIN0015,FWARN-4810A740342D15C30266F3150425999F8D62A7CA97CDD247618123E603BD82E7,2026-01-13,PK0079,1,DCHAIN0015,MATCHED,
688012.SH,688012.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0092@v1|2026-05-26|DCHAIN0018,2026-05-26,NEAR_HIGH_BEARISH_DIVERGENCE,PK0092,1,DCHAIN0018,FWARN-88B6811009623756E4DF2D43CA991331A3367F15D2B959ECB7A52E91228C67BE,2026-05-26,PK0092,1,DCHAIN0018,MATCHED,
688072.SH,688072.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0087@v1|2025-10-16|DCHAIN0006,2025-10-16,NEAR_HIGH_BEARISH_DIVERGENCE,PK0087,1,DCHAIN0006,FWARN-1F56E69A7D49DBD7C38292F724F8E715D8C38A4EACE9AFB4A550E025951D3918,2025-10-16,PK0087,1,DCHAIN0006,MATCHED,
688072.SH,688072.SH|NEW_HIGH_BEARISH_DIVERGENCE|PK0089@v1|2025-11-11|DCHAIN0006,2025-11-11,NEW_HIGH_BEARISH_DIVERGENCE,PK0089,1,DCHAIN0006,FWARN-08C6DF8D77C4F7BF6C96D2468534011383D1502BACECCEF9E2E9A65B00A75957,2025-11-11,PK0089,1,DCHAIN0006,MATCHED,
688072.SH,688072.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0095@v1|2026-01-19|DCHAIN0007,2026-01-19,NEAR_HIGH_BEARISH_DIVERGENCE,PK0095,1,DCHAIN0007,FWARN-BC6CA0EBDA0D4F7FF0F2484DF38F3D0037EEEA342814A2AAD8D593080BC483E2,2026-01-19,PK0095,1,DCHAIN0007,MATCHED,
688072.SH,688072.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0096@v1|2026-01-26|DCHAIN0007,2026-01-26,NEAR_HIGH_BEARISH_DIVERGENCE,PK0096,1,DCHAIN0007,FWARN-3C6CFC6FC937D099EFD5F760E1943BD61EE8E9B57BAE4A65DA84D13F3A55996F,2026-01-26,PK0096,1,DCHAIN0007,MATCHED,
688072.SH,688072.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0101@v1|2026-03-11|DCHAIN0008,2026-03-11,NEAR_HIGH_BEARISH_DIVERGENCE,PK0101,1,DCHAIN0008,FWARN-8EC7283655C6278547C39C9C76B04664D7E1C6A4701D4ABC7D08FA1F864138BA,2026-03-11,PK0101,1,DCHAIN0008,MATCHED,
688072.SH,688072.SH|NEAR_HIGH_BEARISH_DIVERGENCE|PK0105@v1|2026-04-21|DCHAIN0012,2026-04-21,NEAR_HIGH_BEARISH_DIVERGENCE,PK0105,1,DCHAIN0012,FWARN-C00A39EF523D6E15382A781BEB2757A1FDF5808B7EEFC38908557E98AD2B6E66,2026-04-21,PK0105,1,DCHAIN0012,MATCHED,
