symbol,name,sample_group,warning_id,source_peak_id,source_peak_date,opened_date,opened_source_version,latest_source_version,refresh_count,as_of_status,latest_event,latest_event_date,terminal_date,terminal_end_reason,linked_formal_signal_ref,duration_trading_days,lead_to_escalation_trading_days,opened_close,opened_rsi,latest_close,latest_rsi,forward_return_1,max_forward_return_1,min_forward_return_1,horizon_1_complete,forward_return_3,max_forward_return_3,min_forward_return_3,horizon_3_complete,forward_return_5,max_forward_return_5,min_forward_return_5,horizon_5_complete,forward_return_10,max_forward_return_10,min_forward_return_10,horizon_10_complete,forward_return_20,max_forward_return_20,min_forward_return_20,horizon_20_complete
300308.SZ,中际旭创,AI_OPTICAL,FWARN-2C25B4C0071B55D6FE08D9574FAC39484A79485F92455C7EE8020556F1E76A52,FPK0125,2025-07-17,2025-07-17,1,2,1,INVALIDATED,INVALIDATED,2025-07-21,2025-07-21,FORMING_CONDITION_BROKEN,,2,,176.45979372575695,79.09697693658855,187.53530240744143,82.30232974921414,0.02131750070681382,0.02131750070681382,0.02131750070681382,True,0.04291772688719253,0.06276505513146735,0.02131750070681382,True,0.047215154085383126,0.06276505513146735,0.02131750070681382,True,0.2304778060503252,0.2304778060503252,0.02131750070681382,True,0.35408538309301685,0.4249363867684479,0.02131750070681382,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-14CE97386EFB2A44BFDCA4B0438901DBB56AA4F02421F673030943206F2BAB89,FPK0126,2025-07-23,2025-07-23,1,1,0,INVALIDATED,INVALIDATED,2025-07-24,2025-07-24,FORMING_CONDITION_BROKEN,,1,,185.7692077798215,78.69908900015922,184.7913700763935,77.45859056050212,-0.005263723278547738,-0.005263723278547738,-0.005263723278547738,True,0.030561821892791885,0.030561821892791885,-0.005263723278547738,True,0.13116339026748314,0.13116339026748314,-0.005263723278547738,True,0.13073369857127504,0.16881512514770658,-0.005263723278547738,True,0.4383392415941565,0.47975077881619943,-0.005263723278547738,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-078405A6B3EBFD014459DC683E7B35C757B9D1132386C10DF2CA4099F12E752B,FPK0127,2025-07-25,2025-07-25,1,2,1,INVALIDATED,INVALIDATED,2025-07-29,2025-07-29,FORMING_CONDITION_BROKEN,,2,,184.81132594789202,77.46639686992532,209.4668051843266,84.84304480114749,0.035903250188964675,0.035903250188964675,0.035903250188964675,True,0.13702623906705558,0.13702623906705558,0.035903250188964675,True,0.13718820861677994,0.1748731238527157,0.035903250188964675,True,0.13000755857898727,0.1748731238527157,0.035903250188964675,True,0.5057769139401791,0.5057769139401791,0.035903250188964675,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-8BA82DF40A2C59C2DC3082F687EFFC195D099798C0EC322182EF3445DB69127F,FPK0128,2025-08-05,2025-08-05,1,1,0,ESCALATED,ESCALATED,2025-08-06,2025-08-06,FORMAL_DIVERGENCE_CONFIRMED,300308.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0078@v1|2025-08-06|DCHAIN0009,1,1.0,210.45462082350386,76.66741061965297,210.05550339353326,76.1833036038923,-0.00189645363170865,-0.00189645363170865,-0.00189645363170865,True,-0.00768063720842016,-0.00189645363170865,-0.01166318983500847,True,0.06997913901005126,0.06997913901005126,-0.01166318983500847,True,0.30618243883937035,0.30618243883937035,-0.01166318983500847,True,0.8205954864403564,0.9253745495922625,-0.01166318983500847,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-3BA948FFDEB36670AC47B7253F95ACD3C2E78C3920A018BDDC488DCDFBDF45C7,FPK0129,2025-08-08,2025-08-08,1,1,0,INVALIDATED,INVALIDATED,2025-08-11,2025-08-11,FORMING_CONDITION_BROKEN,,1,,208.8381952321229,73.99203307691677,214.2761702154725,76.40568244697985,0.02603917821309132,0.02603917821309132,0.02603917821309132,True,0.20401337792642127,0.20401337792642127,0.02603917821309132,True,0.13736263736263732,0.20401337792642127,0.02603917821309132,True,0.33253702818920194,0.33253702818920194,0.02603917821309132,True,0.9445771619684662,1.0362637362637361,0.02603917821309132,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-2BBE5CAB68736B0781F323380E88D55BB799C84BEAAA2ED648E89EDE7DB821D4,FPK0130,2025-08-18,2025-08-18,1,2,1,ESCALATED,ESCALATED,2025-08-20,2025-08-20,FORMAL_DIVERGENCE_CONFIRMED,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0079@v1|2025-08-20|DCHAIN0010,2,2.0,259.426329480898,79.10865626655675,267.1991414295757,76.33806711519209,0.059615384615384626,0.059615384615384626,0.059615384615384626,True,0.020076923076923103,0.059615384615384626,0.020076923076923103,True,0.23076923076923084,0.23076923076923084,0.020076923076923103,True,0.561923076923077,0.561923076923077,0.020076923076923103,True,0.5693076923076923,0.6921923076923078,0.020076923076923103,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-B64ED087D19735C106CD83C0429FDF4D2446561F3FF9F20E79C11472486A1989,FPK0131,2025-08-22,2025-08-22,1,1,0,INVALIDATED,INVALIDATED,2025-08-25,2025-08-25,FORMING_CONDITION_BROKEN,,1,,278.2846280470094,77.59818792943886,319.29394397648986,83.93114053458761,0.14736464682681993,0.14736464682681993,0.14736464682681993,True,0.16565077088562252,0.16565077088562252,0.125851559698817,True,0.2725708139117966,0.28730727859447835,0.125851559698817,True,0.4593044101828614,0.5281104338472573,0.125851559698817,True,0.5112943707422017,0.5775188239512372,0.125851559698817,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-CB3C70FAFD4DABCC3B66A7ADAFF5B642F27BEBFF2A9C9A5E176D1C479A9FA834,FPK0132,2025-08-27,2025-08-27,1,1,0,INVALIDATED,INVALIDATED,2025-08-28,2025-08-28,FORMING_CONDITION_BROKEN,,1,,324.3826912086152,81.8945654582104,358.2378272058723,85.59942948632713,0.10436788680406006,0.10436788680406006,0.10436788680406006,True,0.249154106428791,0.249154106428791,0.09172562288526587,True,0.31095047677637644,0.31095047677637644,0.09172562288526587,True,0.18425099969240222,0.31095047677637644,0.09172562288526587,True,0.30267609966164244,0.3533374346354967,0.09172562288526587,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-98B86449E5976F3DF9E5EF9DE08053226C0D3C5B0A91849D3FCD8844F25FDC25,FPK0134,2025-09-03,2025-09-03,1,1,0,INVALIDATED,INVALIDATED,2025-09-04,2025-09-04,FORMING_CONDITION_BROKEN,,1,,425.24964369793815,82.19231019253145,368.3255202483796,65.06557830493524,-0.1338604847603182,-0.1338604847603182,-0.1338604847603182,True,-0.1318660691240996,-0.045026865951805606,-0.1338604847603182,True,-0.09664703535981611,-0.045026865951805606,-0.15697224242708652,True,-0.04690396302118771,0.0323329970201085,-0.15697224242708652,True,-0.06424364719960574,0.0323329970201085,-0.15697224242708652,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-EDA99AF61B4D2157CF1273AA4C885AA8B7901A49EBC905BAC6CA5885050B0616,FPK0135,2025-09-05,2025-09-05,1,1,0,INVALIDATED,INVALIDATED,2025-09-08,2025-09-08,FORMING_CONDITION_BROKEN,,1,,406.101984995098,69.59368585976404,369.17364478706713,61.23757287099948,-0.09093366093366084,-0.09093366093366084,-0.09093366093366084,True,-0.05405405405405406,-0.05405405405405406,-0.11722358722358717,True,0.03707616707616701,0.0810073710073711,-0.11722358722358717,True,0.03562653562653573,0.0810073710073711,-0.11722358722358717,True,-0.07278361825788016,0.0810073710073711,-0.11722358722358717,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-E5B3AF00A77DD1A546B5612FAFFAE5DC7657419EC8828ABE59B7C14F5AB03285,FPK0136,2025-09-10,2025-09-10,1,2,1,ESCALATED,ESCALATED,2025-09-12,2025-09-12,FORMAL_DIVERGENCE_CONFIRMED,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0081@v1|2025-09-12|DCHAIN0011,2,2.0,384.15052634671434,62.52528160491643,421.1586900407393,64.94266817267992,0.1427792207792209,0.1427792207792209,0.1427792207792209,True,0.05979220779220773,0.1427792207792209,0.05979220779220773,True,0.05506493506493504,0.1427792207792209,0.05506493506493504,True,0.10000000000000009,0.1427792207792209,0.05506493506493504,True,-0.0458525207191921,0.1427792207792209,-0.10011596975478199,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-296AA22DA8D4B5FDFA3DFFB3EE4477CDD125B98D24D7959D8BD56B5BDA932960,FPK0137,2025-09-16,2025-09-16,1,1,0,ESCALATED,ESCALATED,2025-09-17,2025-09-17,FORMAL_DIVERGENCE_CONFIRMED,300308.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0082@v1|2025-09-17|DCHAIN0011,1,1.0,410.5122325962733,62.511655574513966,405.3037501351568,61.3617940902635,-0.012687764328423556,-0.012687764328423556,-0.012687764328423556,True,0.024500510427300615,0.024500510427300615,-0.012687764328423556,True,0.055587963638131344,0.055587963638131344,-0.012687764328423556,True,-0.01881289193524871,0.05634145155801851,-0.01881289193524871,True,0.08102711740183888,0.08102711740183888,-0.1579034766311581,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-9633BE8B6FC22092ED744FBB6EBE656E077B53D7F645F3C3D585C5F9D5009D40,FPK0140,2025-09-25,2025-09-25,1,1,0,INVALIDATED,INVALIDATED,2025-09-26,2025-09-26,FORMING_CONDITION_BROKEN,,1,,433.64108766307027,64.03512740894276,412.78720194710576,58.351818573780236,-0.048090197883110974,-0.048090197883110974,-0.048090197883110974,True,-0.07114588127013344,-0.041072250345144945,-0.07114588127013344,True,-0.10262310170271516,-0.041072250345144945,-0.10262310170271516,True,-0.13947633053265296,-0.041072250345144945,-0.20281787472524404,True,0.08949759340136465,0.1993894142533108,-0.20281787472524404,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-93DA57ECA650664714DD25876E501879AEBBAB2D7A61B506A00E75A036B2070B,FPK0142,2025-10-21,2025-10-21,5,6,1,INVALIDATED,INVALIDATED,2025-10-23,2025-10-23,FORMING_CONDITION_BROKEN,,2,,440.9781649479165,63.18034025743783,440.35889776271216,62.60913754902495,0.006342015855039573,0.006342015855039573,0.006342015855039573,True,0.11891279728199322,0.11891279728199322,-0.0014043035107588198,True,0.1619479048697623,0.1619479048697623,-0.0014043035107588198,True,0.08221970554926394,0.17943374858437133,-0.0014043035107588198,True,0.07114382785956974,0.17943374858437133,-0.0014043035107588198,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-3FD9AB3520F1CF245B6BB9AC3B3E67493C9EE80206AC312AAC7CD9DD9D7C59F4,FPK0149,2025-11-26,2025-11-26,2,2,0,ESCALATED,ESCALATED,2025-11-27,2025-11-27,FORMAL_DIVERGENCE_CONFIRMED,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0088@v1|2025-11-27|DCHAIN0014,1,1.0,542.5779360430514,65.17056412618439,523.3806533017174,60.32859974116367,-0.035381613342660434,-0.035381613342660434,-0.035381613342660434,True,-0.009609366370899375,-0.009609366370899375,-0.05286992378778399,True,-0.035878649534258567,-0.0022458672361105325,-0.05286992378778399,True,0.13397886675748327,0.13397886675748327,-0.05286992378778399,True,0.16785096277751177,0.16785096277751177,-0.05286992378778399,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-6AE851066185C1FD10AA441A3196B587F7EF238AD6407A0AEE527503E4710C60,FPK0150,2025-12-01,2025-12-01,1,2,1,ESCALATED,ESCALATED,2025-12-03,2025-12-03,FORMAL_DIVERGENCE_CONFIRMED,300308.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0089@v1|2025-12-03|DCHAIN0014,2,2.0,537.3641058708473,61.89527490815961,523.1109724307414,57.810354697975676,0.0074349442379182396,0.0074349442379182396,0.0074349442379182396,True,-0.004646840148698872,0.0074349442379182396,-0.026524163568773185,True,0.059479553903345694,0.059479553903345694,-0.026524163568773185,True,0.06107806691449813,0.14498141263940534,-0.026524163568773185,True,0.14869888475836435,0.18921933085501852,-0.026524163568773185,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-C1777211AAA1FBCA9DC58A0620FE13B76C8FC65EF5EDC2299206B25700C34B8A,FPK0153,2025-12-22,2025-12-22,2,5,3,ESCALATED,ESCALATED,2025-12-26,2025-12-26,FORMAL_DIVERGENCE_CONFIRMED,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0092@v1|2025-12-26|DCHAIN0014,4,4.0,616.7701401026918,64.283105651149,626.2589114888871,63.7261518472429,0.005668016194332104,0.005668016194332104,0.005668016194332104,True,0.03611336032388657,0.03611336032388657,0.005668016194332104,True,0.0008097165991902688,0.03611336032388657,0.0008097165991902688,True,0.0034008097165991735,0.03611336032388657,-0.01983805668016192,True,-0.057651821862348296,0.03611336032388657,-0.057651821862348296,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-3EACEB8D80B5B02C8B4EC572F71E5DC52FDCC226490998540E30FB189D4CA429,FPK0161,2026-01-30,2026-01-30,1,1,0,CLEARED,CLEARED,2026-02-02,2026-02-02,MOMENTUM_ANCHOR_REBUILT,,1,,648.232908383234,60.05253076232577,590.3014620254103,48.2266487411555,-0.08936825885978428,-0.08936825885978428,-0.08936825885978428,True,-0.13713405238828957,-0.08936825885978428,-0.13713405238828957,True,-0.16793528505392896,-0.08936825885978428,-0.16793528505392896,True,-0.18181818181818177,-0.08936825885978428,-0.18727272727272715,True,-0.18953775038520804,-0.08936825885978428,-0.18953775038520804,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-682D9DD6BFC7BE8DA9115D6CDEC1C5A374D8BAD46F7B906ED0A4B89418F8F05B,FPK0173,2026-04-03,2026-04-03,1,2,1,INVALIDATED,INVALIDATED,2026-04-08,2026-04-08,FORMING_CONDITION_BROKEN,,2,,605.8031180163314,55.06332826521756,687.3266464943584,66.78613426330031,0.021450240717536095,0.021450240717536095,0.021450240717536095,True,0.1426168963925345,0.1426168963925345,0.021450240717536095,True,0.21677768251665253,0.21677768251665253,0.021450240717536095,True,0.40143771021565655,0.40308646046296914,0.021450240717536095,True,0.4484408777446156,0.4789289718393457,0.021450240717536095,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-A21A44DE9F2F318CD70F85872BBF476061AF602F758F0CE61EF518B1F1F89254,FPK0176,2026-05-08,2026-05-08,2,4,2,INVALIDATED,INVALIDATED,2026-05-13,2026-05-13,FORMING_CONDITION_BROKEN,,3,,886.0,71.3972618886936,1049.2,83.41347586449027,0.06109480812641088,0.06109480812641088,0.06109480812641088,True,0.1841986455981941,0.1841986455981941,0.06109480812641088,True,0.18495485327313754,0.21670428893905203,0.06109480812641088,True,0.1715349887133184,0.21670428893905203,0.06109480812641088,True,0.33181715575620774,0.4446952595936795,0.06109480812641088,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-0EC715B8212190DFC88283D5F9FBECEC65D11938AC2EACF0545FE7B0B47D74A5,FPK0178,2026-05-25,2026-05-25,2,5,3,ESCALATED,ESCALATED,2026-05-29,2026-05-29,FORMAL_DIVERGENCE_CONFIRMED,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0107@v1|2026-05-29|DCHAIN0019,4,4.0,1093.0,73.39418231628957,1161.16,73.017967647891,0.009149130832570851,0.009149130832570851,0.009149130832570851,True,0.09605672461116188,0.09605672461116188,0.009149130832570851,True,0.03385178408051237,0.09605672461116188,0.009149130832570851,True,0.056715462031107,0.17108874656907602,0.009149130832570851,True,0.1985452881976213,0.264711802378774,0.009149130832570851,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-CCCB625D6E00FFD30B59BF0E5A4075175E116380CB3CFA38051F922C05EC62D9,FPK0179,2026-06-02,2026-06-02,1,3,2,ESCALATED,ESCALATED,2026-06-05,2026-06-05,FORMAL_DIVERGENCE_CONFIRMED,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0108@v1|2026-06-05|DCHAIN0019,3,3.0,1191.81,72.03586476259974,1179.99,62.634554914291705,0.0698013945175826,0.0698013945175826,0.0698013945175826,True,-0.009917688222115917,0.07399669410392606,-0.009917688222115917,True,-0.009909297622943236,0.07399669410392606,-0.030894186153833214,True,0.04722229214388207,0.07399669410392606,-0.056896652989990026,True,0.02631291900554622,0.1598576954380313,-0.056896652989990026,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-B560DBDD41515BFFDE589F7A8062A4C83DD781C2F6986BF14210083079BC6CA5,FPK0181,2026-06-17,2026-06-17,4,6,2,ESCALATED,ESCALATED,2026-06-23,2026-06-23,FORMAL_DIVERGENCE_CONFIRMED,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0110@v1|2026-06-23|DCHAIN0019,3,3.0,1276.11,66.94129908838022,1310.01,63.799898034162595,0.07191386322495719,0.07191386322495719,0.07191386322495719,True,0.026565108023603123,0.08323733847395598,0.026565108023603123,True,0.03705793387717371,0.08323733847395598,0.026565108023603123,True,-0.10430918964666047,0.08323733847395598,-0.10430918964666047,True,-0.12781813480029147,0.08323733847395598,-0.1427228060276935,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-7B57CACB670A03E2EA2E82390AF84483A07DFF7FA8D2DE82949F38372A57044E,FPK0034,2024-02-22,2024-02-22,1,1,0,ESCALATED,ESCALATED,2024-02-23,2024-02-23,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0023@v1|2024-02-23|DCHAIN0005,1,1.0,88.06311655951548,67.20547521411811,85.04364693140336,62.69063470179332,-0.034287562671842076,-0.034287562671842076,-0.034287562671842076,True,0.07552967814976541,0.07552967814976541,-0.037764839074882706,True,0.09978974607795577,0.09978974607795577,-0.037764839074882706,True,0.07690441533236281,0.14588387514151702,-0.037764839074882706,True,0.299611838913149,0.3144913472424391,-0.037764839074882706,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-9468DCBA7720D3C7B98B6CF7F42E833A9B7F3EEEC053894751CED2E6D68ABA1D,FPK0036,2024-02-29,2024-02-29,1,2,1,INVALIDATED,INVALIDATED,2024-03-04,2024-03-04,FORMING_CONDITION_BROKEN,,2,,96.85091259982295,67.38142101180567,100.91010526025669,69.89344353354817,0.006470588235294006,0.006470588235294006,0.006470588235294006,True,-0.002941176470588336,0.041911764705882204,-0.002941176470588336,True,-0.020808823529411824,0.041911764705882204,-0.020808823529411824,True,0.07941176470588229,0.07941176470588229,-0.020808823529411824,True,0.1163235294117646,0.1952205882352942,-0.020808823529411824,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-24C33FD89D33616514BE81250FF0DABED6DAEB2AB96F189CB7E7045A1A12420E,FPK0037,2024-03-08,2024-03-08,1,1,0,ESCALATED,ESCALATED,2024-03-11,2024-03-11,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0026@v1|2024-03-11|DCHAIN0005,1,1.0,101.75042935487281,66.99711848313655,98.84490197687813,63.106359038066785,-0.028555431131018882,-0.028555431131018882,-0.028555431131018882,True,-0.04045352743561026,-0.028555431131018882,-0.058790593505039235,True,0.0918952967525195,0.0918952967525195,-0.058790593505039235,True,0.13003919372900352,0.13766797312430024,-0.058790593505039235,True,0.09252519596864506,0.14249720044792857,-0.058790593505039235,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-B8B94FD64858B2AB7285B607C4F638AF95267F80E065934AFFD647BD328F9768,FPK0038,2024-03-13,2024-03-13,1,1,0,INVALIDATED,INVALIDATED,2024-03-14,2024-03-14,FORMING_CONDITION_BROKEN,,1,,97.63426556938033,60.778023682465744,104.54201448275006,66.05414866136518,0.07075127644055446,0.07075127644055446,0.07075127644055446,True,0.1812545587162655,0.1812545587162655,0.07075127644055446,True,0.18402625820568952,0.1856309263311453,0.07075127644055446,True,0.10138584974471199,0.1856309263311453,0.07075127644055446,True,0.22399708242159022,0.22399708242159022,0.07075127644055446,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-6BEAF56EA58B49F5B9BD679E769CF87F016836E6CBF053F263CA37949638B3D9,FPK0039,2024-03-22,2024-03-22,1,1,0,INVALIDATED,INVALIDATED,2024-03-25,2024-03-25,FORMING_CONDITION_BROKEN,,1,,114.98197314976039,70.98739165930262,111.52097730244319,65.28527569697819,-0.030100334448160626,-0.030100334448160626,-0.030100334448160626,True,-0.06478384739254306,-0.030100334448160626,-0.06478384739254306,True,-0.06311160658986736,-0.030100334448160626,-0.06478384739254306,True,-0.033197076675337556,0.011024402328750238,-0.06478384739254306,True,-0.01820884429580083,0.06348321565712856,-0.08937198067632857,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-F1F803E087B0C3303497CB3B85E166CA29B6E43162B473109B073C5916AB27E0,FPK0041,2024-04-01,2024-04-01,1,1,0,CLEARED,CLEARED,2024-04-02,2024-04-02,MOMENTUM_ANCHOR_REBUILT,,1,,116.2495806823169,67.38501899782918,114.71136030573147,64.84069203451863,-0.013232050967900033,-0.013232050967900033,-0.013232050967900033,True,-0.02070570938495464,-0.013232050967900033,-0.059054153393776176,True,-0.09930164175447198,-0.013232050967900033,-0.09930164175447198,True,0.05188679245283012,0.05188679245283012,-0.09930164175447198,True,-0.059482969860328416,0.05188679245283012,-0.10132320509679016,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-E698156144FD9FC081830633B76013C63C0085B6BDACE89675FE580692708B27,FPK0042,2024-04-08,2024-04-08,1,1,0,ESCALATED,ESCALATED,2024-04-09,2024-04-09,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0029@v1|2024-04-09|DCHAIN0006,1,1.0,113.84255064858601,61.158270927565674,111.16490777082619,57.43882224428734,-0.02352058050794459,-0.02352058050794459,-0.02352058050794459,True,-0.05842612285750037,-0.02352058050794459,-0.08025772550982113,True,0.035030651820342706,0.049731014637808046,-0.08025772550982113,True,-0.03165269610909549,0.07412736144126097,-0.08025772550982113,True,-0.11166020267734289,0.07412736144126097,-0.11166020267734289,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-2954514805FF65E9064FE10DEBCEFC856062081A2586BA6B0F53842AC98622F5,FPK0044,2024-04-16,2024-04-16,1,1,0,INVALIDATED,INVALIDATED,2024-04-17,2024-04-17,FORMING_CONDITION_BROKEN,,1,,118.59251820035672,61.507000550558175,122.28139854790881,64.33398079593191,0.031105506515342718,0.031105506515342718,0.031105506515342718,True,-0.024139794631597877,0.031105506515342718,-0.024139794631597877,True,-0.04809944154206436,0.031105506515342718,-0.07043775896234905,True,-0.031105506515342607,0.031105506515342718,-0.1190776436678076,True,-0.14429832462619352,0.031105506515342718,-0.19113673212033866,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-7690514E6BBD811790312E1D7721F19239CAED6F7D16BDDDC2E274178E3F3BE5,FPK0045,2024-04-23,2024-04-23,1,1,0,ESCALATED,ESCALATED,2024-04-24,2024-04-24,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0031@v1|2024-04-24|DCHAIN0006,1,1.0,112.88828430385246,52.72413358785267,108.31635151789021,48.0480096608717,-0.04049962149886466,-0.04049962149886466,-0.04049962149886466,True,-0.01179661872318949,-0.01179661872318949,-0.07456472369417122,True,0.017852636891243723,0.028387585162755524,-0.07456472369417122,True,-0.1148120111027,0.028387585162755524,-0.1148120111027,True,-0.17480444107998994,0.028387585162755524,-0.17480444107998994,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-A157F8EF2D3E8C806245F4B78A2596F7C14860F56F4FDC11CBB60EB392087AC0,FPK0046,2024-04-26,2024-04-26,1,1,0,INVALIDATED,INVALIDATED,2024-04-29,2024-04-29,FORMING_CONDITION_BROKEN,,1,,111.55658425560489,51.61480132046522,116.09291008840542,55.555034061649,0.04066390041493784,0.04066390041493784,0.04066390041493784,True,-0.01991701244813282,0.04066390041493784,-0.01991701244813282,True,-0.06798595595276091,0.04066390041493784,-0.0711777848707309,True,-0.13571656559208445,0.04066390041493784,-0.14012128949888292,True,-0.1872965209064794,0.04066390041493784,-0.1872965209064794,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-6F20808808F8899FF1179BCE36BADCF0347D4AA030AE8AB42A4941E8B6D15F3C,FPK0073,2024-10-14,2024-10-14,1,1,0,ESCALATED,ESCALATED,2024-10-15,2024-10-15,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0049@v1|2024-10-15|DCHAIN0007,1,1.0,101.68605513306544,61.612554017518406,99.18166831782575,59.07888504832831,-0.024628616106333046,-0.024628616106333046,-0.024628616106333046,True,-0.06030101641907737,-0.024628616106333046,-0.06030101641907737,True,0.10916731821735737,0.10916731821735737,-0.06030101641907737,True,0.32339718530101647,0.32339718530101647,-0.06030101641907737,True,0.2698397185301018,0.34577795152462865,-0.06030101641907737,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-D8B46B9712F424C18E65D5A19F75ED0A821ACCEBBBA12D26089AF33D0BE4166C,FPK0076,2024-11-05,2024-11-05,2,2,0,ESCALATED,ESCALATED,2024-11-06,2024-11-06,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0052@v1|2024-11-06|DCHAIN0007,1,1.0,133.10020879565533,67.4255418311742,131.6890067013536,65.84015405625856,-0.010602553572761853,-0.010602553572761853,-0.010602553572761853,True,0.028149033076980468,0.028149033076980468,-0.010602553572761853,True,-0.040543567535279545,0.028149033076980468,-0.040543567535279545,True,-0.13402523706413794,0.028149033076980468,-0.15844097662958267,True,-0.181587396401105,0.028149033076980468,-0.2438587321735235,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-4AAFFA87D9F566BC6A06AA28AA5B19C7CA84FDFB25B757204B24D9E421A6E7FD,FPK0078,2024-11-13,2024-11-13,1,1,0,ESCALATED,ESCALATED,2024-11-14,2024-11-14,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0053@v1|2024-11-14|DCHAIN0007,1,1.0,132.7921294652092,62.099856768067106,124.72243861610353,54.05517047865093,-0.06076934590630145,-0.06076934590630145,-0.06076934590630145,True,-0.15648854961832082,-0.06076934590630145,-0.15648854961832082,True,-0.10155665319562945,-0.06076934590630145,-0.15648854961832082,True,-0.21815596467594678,-0.06076934590630145,-0.21815596467594678,True,-0.20992366412213748,-0.06076934590630145,-0.24210447537793756,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-793F157368EE507FD00637DD0F854E8CDB7277BAEAF902C967671119EDB784AB,FPK0127,2025-09-03,2025-09-03,1,1,0,INVALIDATED,INVALIDATED,2025-09-04,2025-09-04,FORMING_CONDITION_BROKEN,,1,,204.85699886816604,76.36719158352149,173.27683222174133,60.794204088658944,-0.15415712824509287,-0.15415712824509287,-0.15415712824509287,True,-0.15712824509278656,-0.09015634893575575,-0.15712824509278656,True,-0.1480687740489992,-0.09015634893575575,-0.18206614387998643,True,-0.1131946812137744,-0.032682285324631244,-0.18206614387998643,True,-0.2012079294725051,-0.032682285324631244,-0.2012079294725051,True
